Date,Miles Traveled
03/01/0210,0.10330368084578466
05/22/2018,0.974470250895543
06/04/2018,0.06484022229922727
07/17/2018,0.4723735780593733
07/18/2018,0.15106614635773657
08/01/2018,0.80045234010708
08/02/2018,0.680901362161477
08/06/2018,0.2920808813740152
08/16/2018,2.5466692416525176
08/20/2018,1.9023383699921101
08/21/2018,2.413284047691492
08/22/2018,0.09046647760734546
08/23/2018,2.00650211251262
09/05/2018,0.12299559388843465
09/06/2018,0.8728846367487412
09/11/2018,2.3411171886964524
09/12/2018,4.740219986803769
09/17/2018,1.2121109176666285
09/18/2018,0.731924888691245
09/19/2018,1.258587652886364
09/24/2018,1.8683795516564692
09/26/2018,3.832597895497987
10/04/2018,1.4292402096340495
10/09/2018,2.830432108279787
10/10/2018,3.3597541739744288
10/11/2018,1.5668600053156123
10/23/2018,1.1491894865140744
10/24/2018,0.5703877117341625
10/25/2018,1.0977615174411668
10/30/2018,0.38726059502446475
10/31/2018,1.4467177607375974
11/01/2018,0.16786496129184492
11/05/2018,0.7147991950264073
11/06/2018,0.4252843019347272
11/07/2018,0.5844175007440748
11/08/2018,0.1784837586500085
11/13/2018,1.8810066782917307
11/19/2018,0.30950690283126503
11/20/2018,0.7032453819410427
11/21/2018,1.305950743101594
11/29/2018,1.9814488010482518
12/06/2018,0.9158620044027049
12/11/2018,0.8533027902863259
12/13/2018,0.8368633132922949
12/17/2018,0.2550881981416767
12/18/2018,0.17700108767663023
12/19/2018,0.9382637328027964
12/20/2018,0.09603832574832158
01/10/2019,0.6810155354929407
01/15/2019,0.032371660639036876
01/16/2019,0.059563822932275565
01/17/2019,1.109313279637161
01/24/2019,0.4596303319414007
01/30/2019,0.7646293839508707
01/31/2019,0.14944649244761074
02/03/2019,0.27811756874339827
02/04/2019,1.0675809846363802
02/05/2019,0.8435274695835662
02/06/2019,0.788179027377705
02/11/2019,0.2048420595619233
02/12/2019,0.3692537479607682
02/13/2019,25.687537184503885
02/14/2019,0.9219801077495845
02/19/2019,0.17685857234829938
02/20/2019,0.6631712275507295
02/21/2019,0.5656058551358512
03/04/2019,0.49634381374439773
03/06/2019,1.8749604005851306
03/07/2019,1.6803768014484426
03/09/2019,0.6979614905592978
03/11/2019,0.2077657053458495
03/12/2019,0.06152907769681193
03/13/2019,0.7739129292285202
03/14/2019,0.502198245087357
03/18/2019,0.7142555403496479
03/19/2019,2.0439495939409666
03/20/2019,1.4588969653519237
03/26/2019,1.857719894164663
03/27/2019,1.3212673630437421
03/28/2019,0.23634892146001424
04/01/2019,1.5751096245714689
04/02/2019,0.2687889029541428
04/03/2019,2.3950447859670687
04/04/2019,0.3157102436874594
04/08/2019,1.1261412870748522
04/09/2019,1.8365322515054476
04/11/2019,1.5411797030057461
04/15/2019,0.12621061325881916
04/16/2019,0.671340002755454
04/17/2019,0.5863914097950323
04/22/2019,1.0485726105939344
04/23/2019,0.7366953941892243
04/24/2019,1.6717139950047977
04/25/2019,1.6907026953005035
04/26/2019,0.28262179374029406
05/01/2019,1.3228590927822585
05/02/2019,1.9137840926519831
05/06/2019,1.0180920297634088
05/07/2019,1.873182057885544
05/08/2019,1.0163895525241835
05/09/2019,2.5015257910548794
05/15/2019,2.1309591341488106
05/16/2019,0.8766717229426431
05/20/2019,0.1808416545421801
05/21/2019,0.05209333344480057
05/22/2019,2.695932689389513
05/23/2019,1.9907471744560674
05/28/2019,1.1384746978122224
05/29/2019,2.372156902208297
05/30/2019,1.2503914947974204
06/03/2019,1.4018177934320035
06/04/2019,0.6659162363809275
06/05/2019,0.14217862861533015
06/11/2019,1.3819277711396736
06/12/2019,3.120922974421976
06/13/2019,2.832952693554082
06/18/2019,3.4196593021138035
06/19/2019,2.549379368566143
06/20/2019,0.15751521583751965
06/24/2019,2.44406326897656
06/25/2019,0.270347738700192
06/26/2019,0.6092202651762085
06/27/2019,4.727323145810146
07/01/2019,1.608846595492309
07/10/2019,0.44069476447945416
07/11/2019,0.8803989509336392
07/15/2019,0.041189993669758576
07/17/2019,0.6175691145887869
07/18/2019,2.160038679862964
07/23/2019,1.8062049732844279
07/24/2019,0.03608579999700034
07/25/2019,5.126410151950077
07/29/2019,3.033779845584325
07/30/2019,0.9180124827424945
07/31/2019,4.4400489425601934
08/01/2019,2.6468076452569744
08/05/2019,0.48809508201682805
08/06/2019,2.6960760555020755
08/07/2019,10.492776391603918
08/08/2019,5.224408171194401
08/13/2019,3.2622722332652154
08/14/2019,7.014787985732392
08/15/2019,3.723393460087126
08/19/2019,1.0794089445130435
08/20/2019,1.5925642220031535
08/21/2019,0.24143149146242449
08/22/2019,2.8398471580549733
08/26/2019,2.708019161429249
08/27/2019,10.831147526405255
08/28/2019,6.632387760601668
08/29/2019,19.60071197125072
09/04/2019,0.23511997605287216
10/17/2019,0.7223645755591023
11/19/2019,0.27638214222765417
07/20/2020,0.021133843615779774
12/03/2020,2.1436342935344586
12/07/2020,0.5282309483422216
05/10/2021,0.1305051528652267
05/11/2021,1.2403821455683437
05/17/2021,0.9748595049034131
08/05/2021,1.5356294865011302
09/23/2021,3.149224488294266
